id,sales
3001195,29.258029834572252
3001206,16.143773460229827
3001166,0.8166652102630564
3001165,7.902809743803984
3001164,4051.77194555307
3001135,16.583970398043874
3001134,10.956428859337874
3001133,0.6513441563718281
3001132,5.930728707986757
3001131,2117.4353782667713
3001130,30.8920158737773
3001129,157.58778077708467
3001128,169.6085390853645
3001127,309.21192693916925
3001126,624.7664862237989
3001125,3.6710784434448125
3001136,0.21539336763919242
3001124,156.18413810769775
3001122,1100.424837060661
3001121,3.9497064278063596
3001120,0.015583713130223251
3001119,3.9964875723984243
3001118,4.5363166256035905
3001117,85.84830372096637
3001116,676.1187624020891
3001115,37.68411522685415
3001114,93.79144782400994
3001113,4.818305569018875
3001112,0.7647445116326591
3001123,0.015583713130223251
3001219,0.48648967106184027
3001137,153.8067483256898
3001139,92.83240983301019
3001163,78.89867417599692
3001162,150.06112110400602
3001161,379.04679249198506
3001160,1039.8232598101063
3001159,1010.4672935762055
3001158,4.18394127903039
3001157,290.3466037936154
3001156,0.07486296497834338
3001155,2600.4573374961537
3001154,3.3373179400451494
3001153,0.4033494064527283
3001138,0.07891175287871384
3001152,6.184539941541074
3001150,97.3349899185508
3001149,496.1057769166675
3001148,37.00955611115614
3001147,75.36244768665229
3001146,1.9510667817318288
3001145,0.6722778957446601
3001144,135.6779062585889
3001143,68.78536157698787
3001142,0.7713303513393344
3001141,31.19244201103834
3001140,8.489212093596393
3001151,0.6128565998055973
3001220,3.4815520454197184
3001221,2194.657479601845
3001222,0.029443594577900207
3001302,245.22016039220216
3001301,0.07317671035645522
3001300,21.087719062652486
3001299,22.304579467877517
3001298,0.09921653474135714
3001297,10.374141157649317
3001296,4036.2365549898723
3001295,63.52353887752147
3001294,77.7712735813066
3001293,482.58191317924894
3001292,812.5568767561462
3001303,1.0879196078245597
3001291,1275.7730736815038
3001289,402.0723664300717
3001288,0.07317671035645522
3001287,2555.0549927152974
3001286,5.71757635857078
3001285,0.07317671035645522
3001284,5.683018671167628
3001283,25.877421704117065
3001282,97.92197353173333
3001281,2980.84022210369
3001280,109.03605224290273
3001279,407.4341509325227
3001290,4.298440738757964
3001278,5.176040316813383
3001304,15.37346223009413
3001306,49.22792686109994
3001330,17.625156517557286
3001329,3314.309459578145
3001328,71.49997319924968
3001327,189.16533507610848
3001326,267.78061486054895
3001325,667.1184962380264
3001324,1074.1641277372098
3001323,5.226412578079491
3001322,405.30162348576573
3001321,0.07168124987046302
3001320,2221.803114861638
3001305,15.253809584933572
3001319,4.396951668222204
3001317,5.2903545684994375
3001316,11.453935991113552
3001315,44.83898570329579
3001314,851.2112181157015
3001313,46.15912037144758
3001312,192.08527958103008
3001311,4.519597377579392
3001310,1.0747327325478055
3001309,290.0677496313038
3001308,203.66349857336738
3001307,0.7224361510955035
3001318,0.19920007328864214
3001111,159.07832228667738
3001277,6.846686225058754
3001275,355.8929784845507
3001246,71.52144915559407
3001245,2.9538337781249124
3001244,0.5952061809855549
3001243,135.71246559350405
3001242,108.15873575094565
3001241,2.134345708520661
3001240,32.346285621165926
3001239,8.52008742997088
3001238,95.16612999036784
3001237,5.2509160316424115
3001236,157.60854194140524
3001247,23.135689149484733
3001235,0.23394926183635406
3001233,13.062039080424125
3001232,0.503952151815751
3001231,21.478767269620125
3001230,3012.032033013782
3001229,33.370182703644396
3001228,38.540350159804184
3001227,285.449028957905
3001226,376.49986666582527
3001225,733.2824357245959
3001224,6.992943348611588
3001223,172.06258735264743
3001234,20.194586730219612
3001276,260.35962326020234
3001248,393.0762241484323
3001250,2.747219670244256
3001274,6.453869187713327
3001273,65.16438420880866
3001272,16.98711242021948
3001271,24.682619791162615
3001270,16.046744959988477
3001269,266.8046420077686
3001268,0.3295989624361793
3001267,29.9332276118578
3001266,21.517819775652512
3001265,1.1404752469060981
3001264,44.875571289446114
3001249,84.82925637499694
3001263,3763.3659913851097
3001261,149.55995523733304
3001260,220.7294946113897
3001259,798.6799642063756
3001258,957.4808415967923
3001257,10.815176450778116
3001256,619.4350410962295
3001255,0.09591342712725308
3001254,3058.088238436998
3001253,7.602443041091512
3001252,0.09591342712725308
3001251,5.491639526713365
3001262,100.19816818067166
3001331,0.0976847880332973
3001110,113.2705884725064
3001108,34.718933284714005
3000967,25.848681114944913
3000966,6059.330560584434
3000965,75.29603676522319
3000964,254.45089089185228
3000963,418.68604318464924
3000962,662.226829765832
3000961,1523.4460131595317
3000960,11.608812062132651
3000959,655.2755241404525
3000958,0.07212247676707594
3000957,3134.472044521656
3000956,5.731308050226636
3000955,0.2579424304376589
3000954,3.825060659289629
3000953,1.7273168150768907
3000952,96.17782009264877
3000951,260.77692450443743
3000950,18.38308276271631
3000949,114.36318311014341
3000948,1.9916733510043438
3000947,0.6596934122217217
3000946,155.96542705804367
3000945,135.5578621539513
3000968,0.8155155419486513
3000969,18.581503600017804
3000970,26.649771801208594
3000971,0.07212247676707594
3000995,547.2341360062472
3000994,967.657299717627
3000993,4.10205782296743
